transaction_id,amount_usd,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone,is_foreign_transaction_True,is_new_merchant_True,used_vpn_True,ip_country_mismatch_True,billing_shipping_mismatch_True,is_ai_generated_scam_attempt_True,Target
0.4753078320881818,-0.472073099,-0.305214011,-0.668269436,-0.915041781,-1.769415266,-1.122827269,-0.574639902,-0.429625602,-1.6038496,-1.08933245,1.4990594122417553,0.7660323534433935,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.265990543,-0.249972264,-0.221469132,-0.106491946,0.10716027399128485,0.004221625,-0.79699428,0.24351332582454022,-0.429625602,0.2622953583924675,-1.522545573,1.4990594122417553,-0.905329356,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
0.9815738900252738,-0.427312692,-0.099246876,-1.791824418,-0.063357502,0.15202469957262782,1.3209201504784038,-0.666671398,-0.429625602,-0.852544487,-0.078501828,-0.496817398,1.5284078700937003,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.22069214,-0.486665596,-0.163753067,0.45528554514149266,0.281748767,2.5168738877960424,-1.068521771,-0.645756182,1.9269083834844216,-0.351674412,-0.078501828,0.5011210072044928,1.8040359414980423,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.860387602,-0.180412173,-0.375378639,-0.106491946,-0.449623235,1.7778585164762255,0.12619918967241042,-0.665802962,-0.429625602,-0.707130594,0.787924419,-0.496817398,0.6897948017783629,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.161856283,-0.474227949,-0.779391096,1.017063035869023,2.2035790908315493,-1.030399895,1.6467531397891293,-0.533552869,1.9269083834844216,1.4902348983460383,-0.222906203,-1.494755803,1.7571205250887927,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.419379014,-0.398127697,-0.600584462,-1.791824418,-0.71060137,1.1866462194203717,1.4838366451337666,-0.562311291,-0.429625602,0.25421680878750963,-0.078501828,-0.496817398,0.5783706878063947,1.3562994347200994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.5911064218987971,-0.443379561,-0.765810845,1.578840526596553,-0.962081168,1.1866462194203717,-1.665882252,-0.416070738,-0.429625602,0.7308512354800142,1.6543506658965297,-1.494755803,-0.635565712,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5706266842105636,-0.443984431,0.31947751801740126,1.578840526596553,-0.631448556,0.15202469957262782,0.39772668076468165,0.6007247511109224,1.9269083834844216,0.5773587929858178,0.35471129540902663,-0.9957866,-0.682481128,3.241030280257844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7162050855735036,1.0400271889853516,-0.671880778,-1.230046927,-0.699746127,0.44763084810055465,0.7778651682938613,-0.6266324,-0.429625602,-0.416302808,1.3655419168993068,0.5011210072044928,-0.535870452,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
